0.04068148,0.0055715307,0.074642606,1.1198964,-0.0002244002,0.03632611,0.005464026,0.073918775,2.1415958,7.191503e-05,0.016962169,0.0013335444,0.03651615,4.0749655,-8.8214256e-07,0.004162531,9.547272e-05,0.00977101,5.327791,-1.8747969e-05,0.0007812864,3.918575e-06,0.001979537,2.718776,-2.656171e-06,0.00028736697,4.626663e-07,0.00068019546,0.3678126,1.719085e-06,0
0.16922303,0.06986424,0.2643184,1.2322456,-0.0015422218,0.13732898,0.05826783,0.24138547,3.923097,0.0017920439,0.03500525,0.0050954386,0.07138209,4.204105,0.00041747204,0.008326445,0.00031439375,0.017731141,4.562793,-3.418111e-05,0.0018248571,1.5480886e-05,0.0039345757,3.1747675,-6.789429e-06,0.00057480024,1.9759495e-06,0.0014056814,0.3149837,4.013501e-06,0
0.0745854,0.011005343,0.10484559,1.1335307,-0.0013797358,0.065799184,0.0112865195,0.10623802,1.2757164,-4.6671343e-05,0.05157822,0.008614717,0.092810355,1.5786773,-0.00011495699,0.032671794,0.004306592,0.06562163,1.2037283,-0.00012130571,0.027142165,0.0039386116,0.06275693,1.0777714,2.29312e-06,0.025183601,0.0036187007,0.060152236,0.92784053,3.784e-06,0
0.06088471,0.0067615355,0.08222838,1.2509876,0.0025404776,0.048669312,0.007854251,0.08857947,2.86174,0.00033784524,0.017006895,0.001323725,0.03638273,4.0894003,0.00022517508,0.004158775,7.215622e-05,0.008494481,5.017052,4.090808e-05,0.00082892796,4.656386e-06,0.002157863,1.2355027,-2.2930299e-06,0.0006709236,1.6357275e-06,0.0012789479,0.80938715,-5.316353e-06,0
0.020687524,0.0009140011,0.030232048,0.88615805,-0.00035517523,0.023345185,0.0016303149,0.040365994,2.8263524,-0.0002045759,0.008259828,0.00022665573,0.015055088,4.9020205,-0.00013816064,0.0016849844,1.1582003e-05,0.003403227,3.860002,-1.7507904e-05,0.00043652422,1.1598853e-06,0.0010769705,2.448474,-4.907308e-06,0.0001782842,8.842356e-08,0.00029736073,0.40841767,-5.7170473e-07,0
0.11835706,0.03014046,0.17361006,1.0146072,0.0012383838,0.116653085,0.058584686,0.2420057,1.8861061,-0.0020148556,0.061848633,0.025444772,0.15951167,2.8847208,0.00038276246,0.021440076,0.0035143187,0.05928169,6.0061502,0.00010152745,0.003569687,7.9946745e-05,0.008941294,6.5141416,3.828977e-05,0.0005479904,2.2802612e-06,0.0015100534,0.15351216,6.6688517e-07,0
0.31361377,0.34029886,0.58322674,0.9295873,0.00085738674,0.33736882,0.48358256,0.6953506,2.6668353,-0.0072490186,0.1265053,0.07895567,0.28098187,4.1442437,-0.00200917,0.030525545,0.0059418054,0.077083,6.1736903,-0.00010822968,0.0049444567,0.0002559646,0.015998878,6.7164183,4.9712835e-06,0.00073617464,7.267944e-06,0.00269591,0.14888889,1.4732359e-06,0
0.09650585,0.022909477,0.15135875,1.1950189,-0.001412008,0.08075675,0.015756778,0.12552528,2.2824087,-0.002392672,0.03538225,0.004282965,0.06544188,3.478759,0.00023357444,0.010170939,0.0005048069,0.022467647,4.5155845,8.856895e-05,0.002252408,5.913176e-05,0.0076896865,4.5150495,-4.988411e-06,0.0004988668,2.624007e-06,0.0016198783,0.22148153,2.3387329e-06,0
0.046953514,0.006378191,0.07986348,0.62564033,-0.0005421317,0.07504873,0.025853682,0.16078249,1.8275827,-0.0018430206,0.04106448,0.013005023,0.114031896,3.706323,0.00021051825,0.011079574,0.0013610637,0.036892537,6.1426077,1.0986143e-05,0.0018037248,3.611567e-05,0.0060096304,3.5436254,-1.2384982e-05,0.0005090055,2.73084e-06,0.0016525134,0.28219688,-1.2725295e-06,0
0.08701962,0.01799475,0.13414378,1.0422609,0.001078207,0.08349121,0.025451744,0.15953603,2.3935149,-0.00013509113,0.034882262,0.007384448,0.08592866,3.7210422,-0.00010864129,0.009374326,0.00055334216,0.023523122,4.835887,-9.6153235e-06,0.0019384915,1.9150493e-05,0.0043761274,2.9603426,7.404942e-07,0.00065481995,1.5710461e-06,0.0012534136,0.3377987,-1.0233853e-06,0
0.13221447,0.07122204,0.26687455,0.75801826,0.00047541782,0.17442122,0.22441661,0.47364295,2.277988,0.00083841744,0.076568104,0.054072756,0.23253383,4.4326763,-0.0004911791,0.01727356,0.0025550453,0.050547417,7.0611124,1.6441089e-05,0.0024462945,5.0735038e-05,0.007122853,4.1544023,1.0269308e-05,0.00058884395,4.74057e-06,0.0021772846,0.24070853,1.686567e-06,0
0.0862031,0.016541349,0.12861317,1.0158118,0.0010395045,0.084861286,0.017681379,0.13297081,2.5576847,-0.0023329947,0.033178948,0.0031922949,0.056499496,4.71502,-0.00043422304,0.0070368624,0.00014795343,0.012163599,5.6828613,-8.734821e-05,0.0012382604,8.391905e-06,0.0028968656,4.019912,4.4592234e-06,0.00030803174,1.5981636e-06,0.0012641848,0.24876168,2.3057873e-07,0
1.0392929,1.7299248,1.0722839,8.555244,-0.7330418,0.12148022,0.040585417,0.20145631,3.2348135,0.0019475629,0.03755401,0.004764406,0.06901881,3.5237265,0.00093221036,0.010657471,0.0003248938,0.018024417,4.9809628,-1.6016886e-05,0.0021396407,1.0716251e-05,0.0032734151,2.3305714,-3.266381e-05,0.00091807556,1.7230226e-06,0.0013126393,0.4290793,-5.2162213e-06,0
0.58312595,0.6475742,0.77468264,3.817215,-0.17588353,0.15276214,0.09118798,0.30194294,3.766038,-0.0032859426,0.04056309,0.00698753,0.08358655,4.463242,9.22865e-05,0.009088257,0.00036658734,0.019146254,5.791814,5.173197e-05,0.0015691556,8.009259e-06,0.002830063,6.560653,-1.01742335e-05,0.00023917673,1.8290866e-07,0.0004276782,0.15242384,-7.195631e-07,0
0.7380813,0.89507717,0.85522354,5.2021685,-0.367327,0.14187954,0.07236802,0.26898313,5.925207,-0.0018278635,0.023945078,0.0029053125,0.05388036,4.0000925,-0.0003492108,0.005986131,0.00021053638,0.014509871,3.4871235,6.554232e-05,0.0017166386,2.7178228e-05,0.0052132737,2.246671,-5.9565355e-06,0.00076408096,3.1352495e-06,0.0017706602,0.445103,2.480956e-06,0
1.443978,2.7560096,0.8924823,11.964918,-1.4504442,0.12068431,0.039096463,0.197704,1.68816,-0.0071621537,0.07148867,0.013919914,0.11797686,3.1328833,-0.00025693106,0.022818811,0.0013412612,0.036622815,3.7460582,-3.541913e-05,0.006091419,0.00015095648,0.01228239,2.428356,-5.6190416e-05,0.002508454,3.64391e-05,0.006036473,0.41180125,-2.9640505e-05,0
1.3044963,1.9369216,0.5019435,14.242097,-1.2863026,0.0915944,0.033580575,0.18322438,2.2888727,0.0017085888,0.04001725,0.006212531,0.07873633,2.5675116,-8.13161e-05,0.015586006,0.0019150348,0.04376105,3.5625002,-3.2028765e-05,0.004375019,0.00018185015,0.013485114,3.469838,3.588479e-05,0.0012608713,1.1331123e-05,0.0033661725,0.2881979,-8.402858e-06,0
0.68129855,0.8228406,0.83391553,2.6430564,-0.27072045,0.2577692,0.22879408,0.4782498,3.8796325,0.0029092939,0.066441655,0.016597653,0.12877397,4.2870564,-0.0015196521,0.0154981995,0.00091051485,0.030173274,5.1425276,0.0001595001,0.003013732,5.8217716e-05,0.0076300534,7.717228,-9.621377e-06,0.00039052,8.966802e-07,0.000946932,0.1295802,8.141269e-07,0
2.0237463,5.127836,1.0679507,12.24127,-2.0275455,0.16532159,0.05833229,0.24148607,3.586443,0.0008463119,0.046096254,0.006105841,0.07813982,2.9026115,0.0002682712,0.01588096,0.0006301873,0.025096592,2.1820483,0.00021381443,0.007278005,0.00012383204,0.011126849,2.3382363,-0.00020619738,0.0031126046,2.9618694e-05,0.0054419865,0.42767277,-3.5169069e-06,0
0.93064755,1.4462674,1.1028291,3.9148679,-0.4305613,0.23772132,0.13138054,0.36242333,3.964827,-0.00018805514,0.059957553,0.007830235,0.08848838,4.0892653,0.0014065315,0.014662182,0.00051793666,0.02275778,6.4675045,0.00026592077,0.002267054,1.3342837e-05,0.0036527845,5.0767727,1.776265e-06,0.00044655416,6.159553e-07,0.00078482117,0.19697553,-3.8009603e-06,1
0.8492824,1.2928003,1.0746753,4.170147,-0.39649487,0.20365767,0.1271057,0.35647848,4.874219,0.0071086246,0.04178263,0.00806256,0.08977315,5.341728,-0.000537432,0.007821931,0.00034503054,0.018569116,4.1896734,-3.6289362e-05,0.0018669547,5.2689273e-05,0.0072585535,3.1735504,-1.3017852e-05,0.00058828585,1.1958525e-05,0.00345811,0.3151045,-7.799827e-09,0
1.0188257,1.6981463,1.1298788,5.7115526,-0.68010557,0.1783798,0.07891443,0.28079614,4.3297386,-0.005836812,0.041198745,0.007205953,0.08488645,5.905297,-0.0003288964,0.006976575,0.00024566145,0.015672766,4.5861535,7.302966e-06,0.0015212258,1.6632504e-05,0.004078229,2.7697296,-1.3497134e-05,0.0005492326,9.818428e-07,0.000990877,0.36104608,-7.956522e-06,0
0.8622665,1.2812853,1.0767629,4.0842295,-0.29100972,0.21112096,0.11542179,0.33962286,4.350043,0.00038644433,0.048533075,0.0072217034,0.08497141,6.1123953,-0.00013072827,0.007940107,0.00026076686,0.016147776,5.975207,5.170435e-05,0.0013288422,9.377708e-06,0.0030621472,4.194563,2.5164336e-06,0.00031680113,4.944446e-07,0.0007031673,0.23840387,3.098976e-07,0
0.372617,0.16910267,0.1821823,12.569604,-0.3686468,0.029644292,0.002257092,0.04746734,2.0703773,0.0027577751,0.014318304,0.0010768293,0.032810833,2.336565,0.00014659419,0.006127929,0.0010234001,0.031990625,3.6998203,3.543953e-05,0.0016562775,0.00021001407,0.014491621,2.7994251,-4.648289e-06,0.00059164915,2.7284375e-06,0.0016517981,0.3572162,-2.1799933e-06,0
1.2551486,2.3317828,1.0463715,9.741981,-1.0581429,0.12883916,0.03515737,0.18750285,3.1441066,-5.1507202e-05,0.04097799,0.0038167848,0.0617776,2.5661454,0.00120829,0.015968693,0.0007548916,0.027475212,3.1965895,0.00012012781,0.0049955407,6.2300525e-05,0.007892562,1.8394526,-1.648831e-05,0.0027157757,1.8720104e-05,0.0043265657,0.54364,-1.897104e-05,1
1.3250341,2.6521642,1.3557978,8.190044,-0.93823755,0.16178596,0.07604607,0.2757313,2.774864,0.0002554129,0.058304105,0.020518525,0.14323068,3.1327178,0.0005340525,0.01861135,0.0019194005,0.043809395,4.4605803,-0.00010914542,0.004172405,9.4396324e-05,0.009715685,3.7721572,-3.407942e-05,0.0011061059,1.2641865e-05,0.00355554,0.2651003,-5.672686e-06,0
0.7868452,1.1429116,1.0061033,4.583316,-0.3155806,0.17167597,0.08614883,0.2934876,5.4244447,-0.0016923877,0.03164858,0.0026014058,0.051003937,5.0280395,-0.0007224448,0.0062944177,9.447817e-05,0.0097190095,3.8418994,-5.746758e-05,0.0016383609,7.707739e-06,0.00277597,2.985224,5.628384e-05,0.00054882345,1.3015482e-06,0.0011408498,0.33498323,-2.6742928e-06,0
0.62001175,0.74493295,0.8146518,5.852204,-0.24161594,0.105945006,0.047024526,0.21681295,4.9576716,-0.0012243723,0.021369912,0.0018833745,0.043395918,3.103233,-3.3598742e-05,0.006886338,0.00016493358,0.012841244,2.9211051,-6.6105255e-05,0.0023574426,2.1695952e-05,0.0046578874,4.124838,-8.797739e-06,0.0005715237,1.3336946e-06,0.0011548569,0.24243376,-1.5151454e-07,1
1.2363595,2.4094923,1.3411653,13.033269,-0.7884809,0.09486181,0.019118791,0.13827066,3.630529,2.2378052e-05,0.026128924,0.0020423362,0.045192007,2.0606222,-9.9840225e-05,0.012680113,0.0004916979,0.022170806,2.0626872,0.0003387304,0.006147376,0.00014363833,0.011983206,3.6327937,4.346622e-05,0.0016921896,1.057486e-05,0.0032518967,0.27527025,-1.554843e-06,0
1.0286278,1.7254887,1.1932436,4.4568796,-0.5103777,0.23079549,0.12872364,0.35878077,4.706447,0.00028432958,0.049038157,0.0068978523,0.083053306,6.265047,0.0003730096,0.0078272605,0.00019851082,0.014089354,4.380395,3.747642e-06,0.0017868847,9.007869e-06,0.0030012631,2.7672217,1.5606434e-05,0.0006457324,1.5586793e-06,0.0012484707,0.36137328,-7.52043e-07,1
0.8878229,1.3673581,1.1104884,4.4489346,-0.3121755,0.19955856,0.09038613,0.30048054,4.2243676,0.0019985153,0.047239866,0.005122115,0.07156889,5.0126643,0.001041031,0.009424103,0.0002154887,0.014679165,5.4065566,0.00020847848,0.0017430879,9.845339e-06,0.0031375163,4.243063,-8.9630485e-06,0.00041080886,5.138818e-07,0.00071685534,0.23567879,1.0870281e-07,0
1.3263298,2.7934353,1.4424282,7.070685,-0.79933226,0.18758152,0.085348874,0.29212597,3.4646878,0.0060826577,0.05414096,0.0067635444,0.08223985,3.2849321,0.0009792061,0.016481606,0.00097560487,0.03123435,5.2406673,0.00038524054,0.0031449443,4.5722194e-05,0.006761768,4.619162,-5.8109174e-05,0.0006808474,2.501129e-06,0.0015814869,0.2164895,4.38001e-06,0
0.88674086,1.3599442,1.0771909,4.0853305,-0.41080993,0.21705486,0.11613322,0.3406866,3.8392756,8.940915e-06,0.056535367,0.0150687415,0.12274761,3.8551292,-0.001588265,0.014664973,0.0013535148,0.036789954,4.330373,-9.621453e-05,0.0033865382,7.176539e-05,0.008471444,3.1283534,-9.549782e-06,0.0010825306,3.0062408e-06,0.0017338506,0.31965697,-8.15338e-06,0
0.9900648,1.5558872,1.0572299,5.8167343,-0.7403791,0.17020974,0.083278805,0.28857893,2.621901,-0.008811108,0.06491844,0.01404004,0.11848899,2.286311,1.9037514e-05,0.028394409,0.003193466,0.056490187,2.073305,-0.0002618709,0.013695241,0.0013285424,0.036430452,2.0954444,-9.865622e-05,0.006535721,0.00033322218,0.018254371,0.4772257,1.1198688e-05,1
1.3337923,2.9225872,1.576549,5.5508566,-0.6471218,0.24028586,0.11819345,0.34373176,4.6458154,-0.0010427687,0.051720925,0.0055018403,0.0741742,3.617585,-0.0007295618,0.014297087,0.00067322317,0.02594494,4.202917,-0.00039410003,0.0034017055,9.603296e-05,0.009799641,5.436904,1.1368538e-05,0.0006256696,2.3197654e-06,0.0015230763,0.1839282,5.247304e-06,1
0.43065533,0.2975196,0.41110584,7.841828,-0.34022388,0.054917723,0.012110144,0.10985183,2.8753703,-0.00010458636,0.019099357,0.0036439104,0.060329664,2.2967162,5.7333033e-05,0.008315941,0.00070550735,0.026561309,2.3820963,-2.6581169e-05,0.003491018,0.00016593555,0.012881254,2.3083375,-6.70139e-06,0.0015123517,2.8190496e-05,0.0053094397,0.43321222,-2.6814378e-06,0
2.1919224,5.110859,0.5534749,11.905046,-2.236135,0.18411708,0.097535916,0.31227374,1.9565332,-0.0019607758,0.09410373,0.02490428,0.15781042,2.998728,0.0037615146,0.031381216,0.0028985266,0.053837225,4.088529,-0.00015158346,0.0076754293,0.00023562796,0.015350087,3.504836,-4.1669235e-05,0.0021899538,1.3124108e-05,0.0036227196,0.28532004,1.0848977e-05,0
0.6202733,0.7233179,0.7808756,3.6928482,-0.28411418,0.1679661,0.105838336,0.32527182,4.7596846,0.0023593847,0.035289332,0.0057188515,0.07562097,4.2511044,-0.0005193935,0.008301215,0.0003362535,0.018336652,3.7353613,-4.39015e-05,0.0022223326,2.0067288e-05,0.004479578,4.2490034,9.961193e-06,0.0005230244,9.382219e-07,0.0009686178,0.2353493,-1.1941884e-06,0
0.87082493,1.2024018,0.9839382,5.7530203,-0.45893627,0.1513683,0.08413814,0.28999317,4.52122,0.00016646809,0.033479527,0.004794152,0.06923832,4.308699,-0.00044798624,0.0077702166,0.00028311528,0.01682277,5.178557,4.3020467e-05,0.0015004599,1.4647523e-05,0.00382713,3.4341857,5.9357844e-06,0.00043691866,2.7833446e-06,0.0016683321,0.29118985,7.796334e-07,0
0.7397151,0.9952338,0.9553151,5.3376904,-0.26920635,0.13858336,0.061738998,0.24845164,4.7978225,0.0025245599,0.028884638,0.002675575,0.051725086,5.741169,-0.00042741746,0.0050311424,9.188822e-05,0.009585831,6.316804,-0.00018625509,0.0007964696,3.0417118e-06,0.0017439877,3.6026528,7.181079e-06,0.00022107865,1.9088026e-07,0.0004368976,0.27757323,-2.719462e-06,0
0.564516,0.44550356,0.4240745,12.15954,-0.51086855,0.04642577,0.0065179486,0.08073162,3.651336,-0.00033949374,0.012714735,0.00054644165,0.023372918,1.8648318,0.00046854175,0.0068181674,0.0025365546,0.050351307,2.9224849,-8.6441636e-05,0.0023330036,0.00025097895,0.015840892,2.1039622,-1.1629309e-05,0.0011088619,1.0192914e-05,0.003192634,0.4752937,1.3693876e-05,0
0.6691949,0.8027029,0.8459832,3.7385042,-0.2624466,0.1790007,0.095011026,0.30807394,3.0829394,-0.003817873,0.0580617,0.011788811,0.10857541,3.7940311,-0.0012442231,0.015303433,0.00083237427,0.028849224,6.3883305,3.2763914e-05,0.0023955293,1.9861154e-05,0.004456584,6.8268194,2.0927633e-05,0.00035089976,4.024722e-07,0.0006344065,0.1464811,2.2520544e-07,1
0.87083685,1.2677197,0.9710429,5.085372,-0.5281777,0.17124349,0.066344336,0.25751153,4.4544525,-0.0009751916,0.03844322,0.0036491784,0.060404755,4.027591,0.00083410396,0.009544965,0.00026377966,0.016239004,3.7545147,0.00021491657,0.0025422634,1.7921036e-05,0.0042333165,3.0231092,5.3675554e-05,0.00084094325,1.9007801e-06,0.0013786856,0.33078527,-4.558824e-06,0
0.44140232,0.36451545,0.59714943,3.8284569,-0.10062077,0.1152951,0.043301284,0.20808621,4.443398,0.0002062837,0.025947506,0.0043534655,0.06597276,3.6389835,7.7326054e-05,0.007130427,0.00028825414,0.016971616,3.84923,-6.812559e-05,0.0018524294,3.573853e-05,0.005977797,5.6226077,1.1494383e-05,0.0003294609,8.935191e-07,0.0009452603,0.17785342,-3.9470615e-07,1
0.6534089,0.72580504,0.78908,5.2970786,-0.32052693,0.12335269,0.037956934,0.19481458,4.12958,0.002721705,0.029870516,0.0026973542,0.051933903,3.5878944,-0.0005065468,0.008325361,0.00031038036,0.01761677,2.3029213,-0.00023546224,0.0036151304,4.6031793e-05,0.006784376,3.5871022,-3.0074443e-06,0.0010078136,4.091214e-06,0.002022639,0.27877656,7.561728e-06,1
1.2013274,2.3734276,1.4227455,7.026729,-0.52028286,0.17096539,0.07407614,0.27206075,3.8472872,-0.0038856112,0.044437908,0.006273761,0.07919615,4.5789084,-0.0006000582,0.009704913,0.00033104705,0.018194396,4.402693,0.00028508413,0.002204313,1.3855237e-05,0.003722252,2.186335,7.3955744e-06,0.0010082228,4.17126e-06,0.002042363,0.45738643,1.4293473e-06,0
0.5484532,0.5552707,0.6716767,7.051344,-0.29594105,0.077779956,0.017077046,0.13067764,4.7368083,0.0013382842,0.01642033,0.00091942004,0.030321602,2.8207767,1.6165548e-05,0.005821209,6.9369926e-05,0.008328848,2.4291325,-9.670539e-05,0.0023964148,1.6263457e-05,0.004032177,3.8602164,3.3053104e-05,0.00062079803,2.1038022e-06,0.0014504306,0.25905284,-9.883661e-08,0
0.798091,1.0995873,0.9213769,3.31931,-0.44285518,0.24043883,0.22053446,0.46924633,3.715512,-0.00030772132,0.06471217,0.015353883,0.1238837,3.5165274,0.001394123,0.018402293,0.0013433439,0.036651555,5.4733896,3.1498494e-06,0.0033621385,4.1867563e-05,0.0064702635,6.1364913,6.787828e-06,0.00054789265,1.535655e-06,0.0012392148,0.16295958,6.124901e-07,0
0.8503386,0.8551374,0.38651025,10.457458,-0.8265423,0.08131409,0.023702746,0.15386558,2.3481185,-0.0034303619,0.034629464,0.007346963,0.08571164,3.1156912,-0.00016102986,0.011114537,0.00058249757,0.02413498,3.745785,-0.0002213422,0.0029672117,3.8280865e-05,0.00618698,2.30883,5.9641898e-06,0.0012851581,6.218334e-06,0.0024936001,0.4331198,4.3568434e-06,1
1.6942503,3.0612657,0.44288594,12.811211,-1.7004662,0.13224748,0.053812064,0.2319708,1.993082,0.008291468,0.066353254,0.013200982,0.114892274,2.5496697,-0.0010648845,0.026024254,0.002627717,0.05125772,3.8091705,-0.000590723,0.0068320003,0.00023780142,0.015420787,3.1119702,-1.3645273e-05,0.002195394,1.6657383e-05,0.004081345,0.32133985,2.3535918e-05,0
2.349918,6.2673497,0.8754083,11.522255,-2.3720555,0.20394601,0.1115766,0.3339944,2.851327,0.00032622926,0.0715267,0.012550018,0.11200119,3.587464,-0.00073970575,0.019937955,0.0010929769,0.033059992,3.886579,-0.00013861572,0.0051299497,9.389286e-05,0.009687489,2.1496844,-0.00010093102,0.0023863735,1.4174498e-05,0.0037648198,0.46518457,-3.6032405e-05,0
1.7193768,3.4688585,0.7538254,10.882253,-1.707611,0.15799825,0.059568148,0.24405244,2.3007572,0.0032052882,0.068672284,0.010708553,0.10346896,1.8816687,-0.00017289515,0.036495417,0.0040669604,0.06376841,2.75907,0.0008186912,0.013227435,0.00090372073,0.03006023,3.3103018,-0.0001264778,0.0039958395,0.000105291976,0.010261187,0.30208725,-4.6804547e-05,1
1.7172548,3.0913463,0.37782425,12.665607,-1.7253556,0.13558409,0.05828297,0.2414136,2.7063994,-0.005215671,0.05009759,0.009981974,0.09990472,2.3027203,0.0008226421,0.021755828,0.0023407438,0.048376363,2.1227078,-0.00053973426,0.010249092,0.00024293266,0.015586098,1.8789749,6.338023e-05,0.005454619,7.972975e-05,0.008929056,0.5322051,4.6774745e-05,1
0.949798,1.4623333,1.0682378,6.1163545,-0.58801794,0.15528825,0.06533522,0.25560522,2.2335417,-0.0015167267,0.06952556,0.01961546,0.14004098,2.0058477,3.523566e-05,0.034661435,0.006054731,0.077807106,3.0080726,3.7813734e-05,0.011522805,0.00084703066,0.029103518,3.9477768,-8.2899816e-05,0.0029188087,8.441612e-05,0.009187818,0.25330713,7.537019e-06,0
0.94207126,1.4896135,1.10849,5.454932,-0.47436255,0.17270082,0.098361105,0.313622,3.737984,0.0005512642,0.046201594,0.0075790416,0.08705694,5.138782,-0.0015977989,0.008990767,0.00027748875,0.016657861,4.714871,0.00025248772,0.0019068958,1.6370694e-05,0.0040460615,3.5987394,-6.97223e-06,0.00052987883,8.3789314e-07,0.000915365,0.2778751,-1.1235734e-05,1
0.88465285,1.2564014,1.0628841,4.1671357,-0.39465532,0.21229278,0.09830968,0.3135344,4.1538534,0.0044208756,0.051107433,0.0058948835,0.07677597,5.342813,0.00012764405,0.009565641,0.00024742456,0.015729731,5.1510487,-8.116011e-06,0.001857028,2.0398655e-05,0.004516487,2.602902,-1.2467906e-05,0.00071344525,8.4278145e-06,0.0029030698,0.3841866,-1.0442454e-06,0
1.0327502,1.8099898,1.2504634,5.1932487,-0.5017104,0.19886401,0.09159934,0.30262515,3.7000537,0.00091334817,0.05374625,0.010386134,0.10191132,5.291605,-7.1065035e-05,0.01015689,0.0004045314,0.020112434,6.616734,7.572409e-05,0.0015350308,1.2871565e-05,0.0035875062,4.18653,-1.4420482e-05,0.00036665943,1.137663e-06,0.0010666122,0.2388613,-3.2581156e-06,0
0.52981067,0.5344852,0.6784579,3.6517951,-0.279691,0.14508225,0.095829874,0.30956113,4.148875,-0.0023259348,0.034969054,0.0073098685,0.08549692,5.5555363,0.0001333461,0.0062944517,0.000271089,0.016463397,6.851324,-0.00017524275,0.00091872044,6.6610655e-06,0.0025808983,3.3891993,-1.3864599e-05,0.00027107302,3.0187977e-07,0.0005494358,0.29505494,-4.703179e-08,1
0.54190195,0.55274194,0.7291964,2.3086803,-0.11938847,0.23472369,0.20265856,0.4501178,4.1180754,-0.0019807182,0.056998394,0.013159278,0.114712335,5.2743936,-3.814425e-05,0.010806625,0.0005378021,0.023190562,5.8877354,-7.3629344e-05,0.0018354468,2.5284242e-05,0.005028325,8.101873,-1.9589206e-06,0.00022654598,3.0468885e-07,0.00055198616,0.12342825,-4.6158675e-07,0
0.836681,1.2363542,1.0526147,3.4231071,-0.2907202,0.24442151,0.1722786,0.41503593,4.474767,0.009804368,0.054622173,0.009035411,0.0950544,4.803881,0.0007386287,0.011370426,0.00049047556,0.022146357,4.7779927,-5.7991776e-05,0.0023797497,3.587615e-05,0.0059895143,6.8242216,-9.736628e-06,0.00034872105,1.0250657e-06,0.0010124551,0.14653686,-1.3635727e-06,1
1.0828978,1.8480324,1.1965151,5.5089984,-0.67161864,0.1965689,0.09264779,0.30437914,4.3370643,0.0049180016,0.045323033,0.0059985914,0.07744979,4.3359914,-0.00065884064,0.01045275,0.00064857537,0.025467118,5.4666715,-0.0001780549,0.0019120867,3.0971984e-05,0.005564775,2.9227228,5.0407834e-06,0.0006542142,3.242281e-06,0.0018006334,0.3421467,-1.2399396e-06,0
0.8900143,1.3641447,1.1051164,5.3674912,-0.39052534,0.1658157,0.07696739,0.2773882,4.470142,0.0006207369,0.037094057,0.0047559235,0.06895145,4.8633595,0.00030083087,0.0076272497,0.00017216319,0.013120911,4.951105,-0.00013439049,0.0015405145,6.1356436e-06,0.0024770214,3.0445821,-2.5441288e-05,0.0005059855,1.349835e-06,0.001161824,0.3284523,-2.0069974e-06,0
0.54037243,0.5265152,0.70670754,2.0380633,-0.16600998,0.26514018,0.21992496,0.4688998,3.3675556,-0.013181646,0.07873372,0.024439525,0.1563304,5.2589,0.001919709,0.014971519,0.0009757564,0.031236924,6.5021315,-0.00012865654,0.0023025556,2.7140135e-05,0.005209617,8.235101,-1.3905745e-05,0.0002796026,5.9380193e-07,0.0007705848,0.12143142,-7.241033e-08,0
0.7380404,1.0405588,0.990785,5.290499,-0.20518136,0.13950297,0.06937915,0.26336992,5.255072,-0.0019733286,0.026546348,0.0027417883,0.052361656,6.202496,-0.00018272904,0.004279946,6.76975e-05,0.008227847,6.084454,8.806854e-05,0.00070342317,1.6965081e-06,0.0013024989,3.153128,-6.5732747e-06,0.00022308742,1.8892486e-07,0.00043464752,0.3171454,-3.1619347e-06,0
0.746032,0.9710211,0.90214044,4.4388285,-0.37433493,0.16806957,0.07247345,0.26919454,4.1943083,0.003029147,0.04007087,0.0044276444,0.066534154,4.460008,0.0006873475,0.008984484,0.0002470469,0.015717726,5.893678,0.00016260368,0.0015244273,1.09424545e-05,0.0033079335,7.1272902,1.4827587e-05,0.00021388596,2.4636583e-07,0.0004963521,0.14030577,4.5409251e-07,0
0.97742134,1.5286257,0.9483226,4.505192,-0.7448851,0.21695442,0.11816489,0.34372452,5.370789,-0.0003607376,0.04039526,0.00347523,0.05893553,3.2111578,-0.0018167722,0.012579656,0.00037302607,0.019313687,3.1411664,7.9174e-05,0.0040047723,5.2674986e-05,0.007257334,2.9203298,2.5008805e-05,0.0013713425,6.424482e-06,0.002534656,0.34242707,-3.226567e-06,1
1.8410718,4.055965,0.8495965,13.371009,-1.8189976,0.13769132,0.05546989,0.23545295,2.4893317,0.0044109207,0.055312563,0.0076907086,0.08765448,3.5474617,-0.00037727365,0.015592152,0.00055846316,0.023631293,3.488391,-0.00018207781,0.0044697262,5.547289e-05,0.0074479976,2.492525,-3.162073e-05,0.0017932523,9.228774e-06,0.0030378844,0.40119958,1.8375926e-05,0
1.2243556,1.8515894,0.66765904,10.45827,-1.208471,0.11707056,0.0353939,0.18812934,3.3368483,0.0010532013,0.035084173,0.004678551,0.06839055,3.1907942,0.001122978,0.0109954355,0.0007945105,0.028186651,3.880806,-0.0002166701,0.0028332865,0.0001892114,0.013755367,2.8774483,1.3768702e-05,0.0009846524,3.5147832e-06,0.0018747495,0.34753013,-1.2770644e-05,0
1.0159354,1.7406621,1.1920037,5.495777,-0.52600205,0.18485746,0.08306831,0.28818637,3.9927187,0.0064880713,0.04629864,0.005378983,0.07334155,4.377236,-0.00070105423,0.010577141,0.0003403602,0.018448852,3.955599,-2.4028355e-05,0.002673967,4.3721033e-05,0.006611242,2.5627701,-2.2076652e-05,0.0010433893,9.040638e-06,0.0030067652,0.39020276,1.0915566e-05,1
