0.0036905576,2.196361e-05,0.004686478,0.83064175,2.4418194e-05,0.0044430196,3.9741295e-05,0.0063039553,0.24545886,-5.236815e-05,0.018100873,0.0012338888,0.035126574,0.2244917,0.00012357326,0.080630474,0.030701933,0.17518805,0.33129725,-0.0004374685,0.24337803,0.25769848,0.50763315,1.8932414,-0.0025477426,0.12855098,0.050669517,0.2249234,0.52819467,0.008473107,0
0.0021323867,7.2856865e-06,0.002699188,0.5832127,-3.4924597e-10,0.0036562763,2.5605328e-05,0.0050601494,0.18034707,4.956551e-05,0.020273555,0.0011710243,0.034220167,0.2810682,-0.00016701518,0.072130375,0.023816526,0.15432365,0.56661433,-0.0005099218,0.12730065,0.07326305,0.27056405,0.36435908,0.0006443837,0.3493824,0.14899865,0.19639865,2.7445452,-0.33425027,0
0.004228587,4.7052203e-05,0.0068594594,0.34892902,-9.9323515e-06,0.01211876,0.00083843427,0.02895559,0.22874713,1.6057675e-05,0.052978847,0.011872364,0.10896031,0.28669596,-7.321575e-05,0.18479106,0.16134192,0.40167367,0.5337203,0.000587707,0.34623203,0.48613408,0.6971862,1.6692516,0.002358286,0.20741752,0.12697022,0.35536054,0.59907085,-0.02207224,0
0.00050224544,4.0346697e-07,0.0006351892,0.27810666,5.1089846e-06,0.0018059454,6.9541297e-06,0.002637068,0.2041311,-1.1598633e-05,0.008846988,0.00017909586,0.013382664,0.32623133,7.664971e-05,0.027118757,0.002131962,0.046168804,0.40156397,0.00015155363,0.067532845,0.01573675,0.1254417,0.7302084,0.00043738217,0.09248435,0.019709613,0.14033054,1.3694721,0.008158853,0
0.002371068,9.013258e-06,0.0030021626,0.5343986,-3.6131125e-05,0.0044368906,6.0849827e-05,0.00780051,0.19468972,-4.1436404e-05,0.022789547,0.0021511877,0.046380676,0.2676012,0.00018465577,0.08516236,0.037749883,0.19429328,0.36058486,0.00075024343,0.2361784,0.2855983,0.53439814,0.5440696,-0.00021582353,0.43409595,0.27758265,0.3920903,1.8380002,-0.3472377,0
0.0020430135,7.0817796e-06,0.0026611607,0.481823,0.0,0.0042401743,4.0923685e-05,0.00639716,0.13772038,6.0320453e-05,0.030788286,0.0025578274,0.05057497,0.25967214,0.00014369965,0.118566,0.04582204,0.21406062,0.5809004,-0.0010705967,0.20410728,0.1791652,0.4232389,1.220549,-1.105752e-05,0.16722581,0.045648787,0.17328131,0.81930345,-0.12555048,0
0.0038063342,2.2972275e-05,0.00479276,0.7386847,2.5661546e-05,0.0051528537,6.0433267e-05,0.0077738343,0.24548206,1.01327605e-05,0.020990755,0.0018426228,0.042925507,0.31040305,2.3742672e-05,0.06762419,0.027581485,0.16607583,0.5704801,0.0005238753,0.11853908,0.06472116,0.2542179,1.0333399,9.9345474e-05,0.11471451,0.05107959,0.22415014,0.96773577,-0.03181732,0
0.005523732,4.9626742e-05,0.007044561,0.8424579,1.3814402e-05,0.006556686,0.00011113422,0.010542009,0.19840333,-7.795554e-05,0.03304726,0.006635761,0.081460044,0.28581595,0.0002219404,0.115624264,0.08644207,0.29399502,0.91193336,-0.00045435043,0.12679026,0.06677434,0.25839707,0.49338523,5.7427096e-05,0.25698024,0.13294479,0.3469127,2.0268137,-0.12535803,0
0.0013147806,2.7490064e-06,0.0016580106,0.50132316,-1.1190634e-05,0.002622621,1.4655578e-05,0.003828249,0.20598848,-1.2715819e-05,0.012731881,0.00040626538,0.020156005,0.33776405,-6.42033e-05,0.0376946,0.0042825444,0.06544064,0.39361656,0.0005352615,0.09576477,0.038097642,0.19518612,1.4731131,-0.00094061095,0.06500843,0.0100107705,0.09978544,0.6788345,-0.007734868,0
0.002824955,1.2756888e-05,0.0035715138,0.62744534,-4.539598e-05,0.0045023123,5.374797e-05,0.007330782,0.18821119,4.4459506e-05,0.023921598,0.0024750852,0.0497502,0.25676525,0.00010940328,0.09316525,0.04428654,0.21044351,0.36895195,0.00026153284,0.25251323,0.32132697,0.56682086,0.5013981,-7.601152e-05,0.50361824,0.3709194,0.45163968,1.9944232,-0.40797243,0
0.00049216615,1.678698e-06,0.0012956458,0.19624771,2.6807247e-06,0.0025078822,6.141551e-05,0.007836617,0.30786127,5.1829018e-05,0.0081461435,0.0004297808,0.020730596,0.38792393,-9.946687e-06,0.020999333,0.0024299591,0.04928445,0.5329462,2.6274887e-05,0.039402347,0.00572828,0.0756844,0.9489981,0.0007841529,0.041519944,0.0063410443,0.07959643,1.0537429,0.0007011044,0
0.0032530858,1.6842425e-05,0.00410393,0.6565649,3.2016775e-05,0.0049547055,6.323697e-05,0.007952007,0.25074136,-0.000103183214,0.019760225,0.0018391251,0.042884637,0.29899096,-0.00018620526,0.066089705,0.027688729,0.16639838,0.7134706,0.0008368152,0.092631295,0.044587452,0.21103811,1.4382995,-0.0008648586,0.06440334,0.011777398,0.10458347,0.6952655,-0.027411647,0
0.0045904447,5.7818426e-05,0.007603738,0.97338575,2.8516952e-05,0.0047159563,5.365194e-05,0.007324691,0.3858455,-5.437607e-05,0.012222395,0.00042992408,0.020733926,0.4365873,-0.00021772494,0.027995307,0.003192096,0.056483638,0.33560732,0.0006856352,0.08341686,0.03273234,0.18091981,0.58818954,0.0006636761,0.14181969,0.040101852,0.18012945,1.7001323,-0.09094659,0
0.0009782723,1.5199893e-06,0.0012328703,0.4605815,-2.1129381e-07,0.0021239938,1.0105917e-05,0.0031789595,0.17370896,-7.2268085e-07,0.012227313,0.00035418346,0.018819733,0.34682062,-8.661399e-05,0.035255436,0.0028394451,0.053276278,0.9349844,0.00014572352,0.03770698,0.004282866,0.06540463,0.26113927,-8.15714e-05,0.14439413,0.023257064,0.0490805,3.829374,-0.14263296,0
0.00056270993,6.664856e-07,0.0008163765,0.24746029,-1.9578993e-06,0.0022739402,2.9427361e-05,0.005424698,0.16830981,4.4726767e-06,0.013510444,0.0010396474,0.032243405,0.30467582,2.1289077e-05,0.044343673,0.0118390415,0.10879954,0.37303478,-0.00032093772,0.118872754,0.06521725,0.2553683,1.1399052,0.0009073812,0.10428301,0.055021193,0.23456135,0.8772659,0.004917193,0
0.009257208,0.00013995015,0.011829919,0.77681494,4.5779918e-05,0.011916877,0.0003529017,0.018783782,0.2926206,-0.00021391734,0.04072467,0.009969577,0.0998474,0.37943545,-0.00018666344,0.10732964,0.06290831,0.25081137,0.8335754,0.0012681319,0.12875816,0.08355099,0.2890379,1.3412133,0.0007543049,0.09600125,0.024634179,0.1513639,0.74559355,-0.04360779,0
0.0012253254,2.7441915e-06,0.0016565553,0.16879894,-3.4382138e-06,0.0072590825,0.00013902971,0.011791082,0.19164672,5.495327e-05,0.037877414,0.0035102263,0.059246957,0.44257066,0.00021480492,0.08558501,0.02057407,0.14342365,0.5713636,0.00029196538,0.1497908,0.05934922,0.24360439,1.3409228,0.004265199,0.11170725,0.024112906,0.14157616,0.7457551,-0.0614144,0
0.0015765694,4.101538e-06,0.0020249235,0.22604361,-3.2225696e-05,0.006974625,0.00012406956,0.011138644,0.15624838,5.9703005e-05,0.044638064,0.00666126,0.081616074,0.39805868,-0.00035374978,0.112139404,0.05054571,0.22481248,0.7063551,0.0021034528,0.15875784,0.09693921,0.31129384,0.9045021,0.00093354797,0.17551959,0.074981965,0.27382246,1.1055806,0.007068745,0
0.0019707836,6.3788048e-06,0.0025256295,0.6000324,0.0,0.003284462,3.647151e-05,0.0060391515,0.21089111,-4.4237448e-05,0.0155742075,0.0012080314,0.034756515,0.22169052,-6.608364e-05,0.07025202,0.028340327,0.16834466,0.40362963,-0.0006335083,0.1740507,0.1935576,0.43995178,1.1859546,0.0004488738,0.14676,0.07976436,0.28210825,0.8432026,0.00986761,0
0.002825686,1.3134373e-05,0.003624128,0.5300653,0.0,0.005330826,7.2163e-05,0.008494866,0.21681029,-1.3042678e-05,0.024587516,0.0018229609,0.04269613,0.22408542,-0.0002707105,0.10972385,0.045672387,0.21371053,0.3575204,0.0006337493,0.30690235,0.4149617,0.6441683,1.3572046,-0.002388134,0.2261283,0.14270195,0.37774524,0.7368086,-0.0038535483,0
0.004725067,3.590627e-05,0.0059921755,0.653178,-3.4418837e-05,0.007233965,0.00010985178,0.010481014,0.20768298,2.219768e-05,0.034831766,0.0050329226,0.07094309,0.25947472,-0.00017335656,0.13423954,0.07385212,0.27175674,0.83154696,0.00039986067,0.1614335,0.1031404,0.32114947,1.1790732,-0.0020087692,0.1369156,0.04955905,0.21259801,0.8481238,-0.06659056,0
0.0021467132,7.373143e-06,0.0027153385,0.48326418,5.9741433e-06,0.004442111,3.6978225e-05,0.0060806745,0.20215283,-1.8480307e-05,0.021974023,0.0011611762,0.034076005,0.29367185,0.00033629034,0.07482509,0.016722802,0.12931654,0.74377763,0.0007459248,0.10060143,0.037395895,0.1932336,1.0199113,0.0037876521,0.09863743,0.024133762,0.15401658,0.98047745,-0.020862613,0
0.005249533,4.4374927e-05,0.0066614104,0.7856192,8.731149e-10,0.0066820323,0.00011158744,0.010563079,0.17988524,3.4303346e-05,0.037146084,0.008739375,0.09348455,0.31096086,-6.6153756e-05,0.119455814,0.095273845,0.3086439,0.8754256,0.000820952,0.13645457,0.07828072,0.27970728,0.5369722,-0.001538435,0.25411847,0.12687422,0.33482084,1.8622936,-0.12649421,0
0.0026420953,1.0979776e-05,0.0033135745,0.61561465,-1.4031684e-05,0.004291801,3.4669512e-05,0.0058880444,0.19915141,5.6029672e-05,0.021550441,0.0010360517,0.03218768,0.28945395,-0.00016055287,0.07445205,0.01428622,0.119518034,0.47608468,0.00089299685,0.15638405,0.084008634,0.2898296,1.2135906,0.001400221,0.12886062,0.03754599,0.19365558,0.8240011,0.006587225,0
0.00069054303,4.634605e-06,0.002152731,0.18014973,3.3710603e-06,0.0038331614,0.00017678764,0.013296032,0.18672314,-1.5504615e-05,0.020528583,0.0023116919,0.0480796,0.2961045,5.1726234e-05,0.069328845,0.026284449,0.16211942,0.5376051,-0.0015459802,0.12895867,0.073559955,0.2709865,0.99029076,0.001639087,0.13022304,0.052689556,0.21961832,1.0098044,-0.062655434,0
0.0041506076,2.7706203e-05,0.0052636364,1.0088458,-1.3096724e-10,0.004114214,3.3482247e-05,0.0057863835,0.3787316,5.4439326e-05,0.010863138,0.0005107892,0.022600595,0.29297245,0.00013273538,0.037079044,0.0034457555,0.058700345,0.34875414,0.00018439819,0.10631858,0.033346817,0.18258211,1.176665,0.0018137528,0.090355866,0.024459936,0.15637198,0.8498596,0.003143052,0
0.002300793,8.52334e-06,0.0029194492,0.510903,6.728933e-06,0.004503385,7.060826e-05,0.008402838,0.17985646,-2.194133e-05,0.025038773,0.0040774457,0.06385487,0.314044,-2.4915033e-05,0.079730146,0.03891582,0.1972691,0.34593537,8.2116225e-05,0.23047699,0.21303222,0.4615228,1.2858659,0.0003350877,0.17923874,0.12051389,0.34713995,0.77768606,-0.00329704,0
0.001223216,2.3439065e-06,0.001530962,0.39444938,-6.512979e-06,0.003101072,2.8740918e-05,0.0053610406,0.14348443,-2.046673e-05,0.021612603,0.0021570786,0.04644433,0.3337106,7.0515795e-05,0.06476451,0.02016954,0.142017,0.9333479,0.00030467013,0.06938946,0.01754059,0.13240169,1.270973,-0.00032022863,0.054595545,0.006960851,0.07777222,0.7867988,-0.028040685,0
0.0036348526,2.1740245e-05,0.0046626227,0.87300617,-1.7462298e-09,0.0041636047,3.442763e-05,0.005867439,0.21947476,-0.00010539006,0.018970767,0.0011994408,0.034632027,0.22902037,0.00024944742,0.08283441,0.031515785,0.17751828,0.49760097,-0.00056619756,0.16646753,0.15362257,0.39181215,0.33536828,-0.0014111587,0.4963723,0.2834095,0.23250031,2.9817965,-0.47626227,0
0.0024947468,9.94158e-06,0.0031530163,0.3546335,-1.7015598e-05,0.0070347185,9.692642e-05,0.009845115,0.1783518,-5.487952e-05,0.039442934,0.003377655,0.058117468,0.33310232,-0.00027587335,0.11841087,0.039946076,0.19984832,0.7978027,0.002049405,0.14842124,0.061695863,0.24827445,1.0522523,0.0038640655,0.14105101,0.041472804,0.20246045,0.9503425,-0.025769927,0
